v20110724_00476 b259 Ks 8 333019 55767.17634178 55767.68112 0.05 C Executed 24.000 0.018 17 54 20.846 -37 23 37.281 1697.55 1804.37 14.511 0.02 14.478 0.022 14.475 0.028 14.459 0.037 14.468 0.051 14.468 0.07 14.477 0.096 1 -1 0.13 73.55 102.9903
v20110724_00604 b259 Y 8 333147 55767.23314628 55767.73792 0.05 A Completed 24.000 0.027 17 54 20.8461 -37 23 37.277 1697.34 1803.19 15.15 0.008 15.143 0.008 15.141 0.009 15.143 0.011 15.144 0.014 15.165 0.019 15.665 0.041 1 -1 0.02 87.28 103.5342
v20110724_00616 b259 Z 8 333159 55767.23663301 55767.74141 0.05 A Completed 24.000 0.031 17 54 20.8459 -37 23 37.276 1697.81 1802.98 15.361 0.007 15.376 0.007 15.364 0.008 15.36 0.009 15.36 0.011 15.398 0.015 15.846 0.031 1 -1 0.22 81.87 102.5665
v20110728_00213 b245 Ks 5 335737 55771.01697339 55771.52154 0.02 A Completed 24.000 0.016 17 54 20.8489 -37 23 37.31 839.41 1746.24 14.826 0.03 14.821 0.033 14.811 0.04 14.838 0.054 14.889 0.077 14.92 0.107 15.006 0.156 1 -1 0.16 99.56 100.9248
v20110805_00729 b259 Ks 8 342345 55779.20882603 55779.71288 0.05 A Completed 24.000 0.013 17 54 20.8461 -37 23 37.289 1697.51 1800.77 14.512 0.025 14.511 0.026 14.53 0.031 14.535 0.04 14.507 0.053 14.428 0.067 14.353 0.085 1 -1 0.09 80.11 103.1274
v20110806_00645 b245 Ks 5 343391 55780.18757844 55780.69157 0.02 A Completed 24.000 0.021 17 54 20.8495 -37 23 37.319 868.95 1715.29 14.575 0.027 14.573 0.028 14.554 0.032 14.559 0.042 14.557 0.056 14.578 0.078 14.64 0.111 1 -1 0.13 92.56 99.9117
v20110813_00439 b259 Ks 8 349336 55787.17729850 55787.68079 0.04 A Completed 24.000 0.024 17 54 20.8471 -37 23 37.276 1697.51 1801.66 14.489 0.023 14.48 0.025 14.486 0.031 14.481 0.041 14.446 0.053 14.392 0.069 14.364 0.092 1 -1 0.06 -0.44 103.1883
v20110814_00536 b245 Y 5 350173 55788.15002662 55788.65344 0.02 C Executed 24.000 0.016 17 54 20.8514 -37 23 37.307 838.58 1743.95 15.302 0.009 15.299 0.009 15.295 0.01 15.289 0.012 15.293 0.014 15.321 0.02 15.811 0.042 1 -1 0.12 75.93 99.2773
v20110814_00548 b245 Z 5 350185 55788.15365694 55788.65707 0.02 C Executed 24.000 0.034 17 54 20.8499 -37 23 37.32 838.74 1744.06 15.517 0.011 15.537 0.01 15.534 0.01 15.538 0.011 15.546 0.014 15.593 0.018 16.059 0.038 1 -1 0.03 53.23 99.332
v20110825_00405 b245 Ks 5 360880 55799.18922391 55799.69174 0.04 B Completed 24.000 0.015 17 54 20.8535 -37 23 37.299 870.54 1714.93 14.711 0.036 14.7 0.036 14.712 0.041 14.728 0.052 14.697 0.067 14.734 0.093 14.79 0.132 1 -1 0.09 63.86 97.9365
v20110829_00421 b245 Y 5 363680 55803.15763148 55803.65980 0.03 B Completed 24.000 0.016 17 54 20.8488 -37 23 37.328 839.05 1745.09 15.374 0.016 15.42 0.015 15.42 0.014 15.412 0.016 15.427 0.02 15.414 0.026 15.514 0.039 1 -1 0.16 58.4 99.4657
v20110829_00433 b245 Z 5 363692 55803.16109938 55803.66327 0.03 B Completed 24.000 0.035 17 54 20.8508 -37 23 37.33 839.41 1745.62 15.66 0.012 15.641 0.011 15.655 0.011 15.659 0.012 15.677 0.016 15.686 0.02 16.074 0.04 1 -1 0.15 74.47 99.6621
v20110901_00418 b259 Ks 8 366357 55806.04703132 55806.54894 0.07 B Completed 24.000 0.014 17 54 20.8451 -37 23 37.268 1728.06 1773.46 14.616 0.052 14.617 0.048 14.617 0.05 14.623 0.059 14.662 0.078 14.649 0.102 14.607 0.133 1 -1 0.24 -19.39 102.8245
v20110911_00328 b259 Ks 8 374121 55816.01781907 55816.51881 0.06 A Completed 24.000 0.010 17 54 20.8452 -37 23 37.282 1729.01 1773.11 14.618 0.026 14.669 0.029 14.673 0.034 14.674 0.045 14.686 0.06 14.645 0.079 14.597 0.103 1 -1 0.15 94.72 102.884
v20110911_00336 b245 Ks 5 374129 55816.02022653 55816.52121 0.05 A Completed 24.000 0.020 17 54 20.8463 -37 23 37.329 840.35 1742.61 14.6 0.025 14.591 0.026 14.61 0.03 14.641 0.04 14.659 0.054 14.677 0.075 14.732 0.108 1 -1 0.12 102.19 100.7827
v20110916_00423 b245 Ks 5 379039 55821.13094886 55821.63624 0.04 X Must_Repeat 24.000 0.020 17 54 20.8469 -37 23 37.318 886.81 1619.03 14.642 0.044 14.675 0.041 14.682 0.044 14.71 0.055 14.703 0.072 14.65 0.093 14.624 1 0.124 -1 0.14 98.07 98.2129
v20110919_00683 b245 Ks 5 382154 55824.11288584 55824.61310 0.03 A Completed 24.000 0.019 17 54 20.8519 -37 23 37.312 869.8 1715.69 14.597 0.031 14.619 0.031 14.626 0.035 14.644 0.045 14.704 0.062 14.696 0.084 14.765 0.121 1 -1 0.16 64.03 99.7409
v20110926_00423 b259 Ks 8 388553 55831.08722854 55831.58678 0.08 C Executed 24.000 0.010 17 54 20.8434 -37 23 37.303 1727.31 1771.81 14.541 0.043 14.538 0.039 14.557 0.042 14.577 0.051 14.582 0.067 14.525 0.085 14.524 0.115 1 -1 0.07 82.22 100.0836
v20111001_00513 b245 Ks 5 392175 55836.04107285 55836.54015 0.04 B Completed 24.000 0.016 17 54 20.8499 -37 23 37.337 838.97 1744.92 14.507 0.029 14.535 0.029 14.519 0.033 14.513 0.041 14.519 0.054 14.508 0.073 14.546 0.102 1 -1 0.11 96.27 100.9332
v20120225_00628 b259 Ks 8 459889 55983.35930659 55983.85724 0.08 A Completed 24.000 0.013 17 54 20.8433 -37 23 37.281 1695.12 1807.73 14.506 0.024 14.51 0.026 14.501 0.031 14.514 0.04 14.516 0.054 14.532 0.074 14.415 0.091 1 -1 0.12 93.13 102.2314
v20120312_00373 b259 Ks 8 471309 55999.30692217 55999.80635 0.30 C Executed 24.000 0.014 17 54 20.8731 -37 23 37.415 1695.92 1807.36 14.855 0.096 14.702 0.068 14.653 0.057 14.635 0.055 14.522 0.059 14.396 0.069 14.289 0.084 1 1 0.69 112.2 97.9367
v20120318_00571 b259 Ks 8 476060 56005.30175693 56005.80176 0.06 A Completed 24.000 0.015 17 54 20.8446 -37 23 37.299 1696.16 1807.09 14.603 0.032 14.617 0.031 14.602 0.034 14.61 0.043 14.608 0.057 14.515 0.071 14.401 0.088 1 -1 0.21 65.6 102.3005
v20120319_00343 b259 Ks 8 476808 56006.28303572 56006.78314 0.08 C Executed 24.000 0.017 17 54 20.846 -37 23 37.239 1695.35 1808.13 14.553 0.035 14.59 0.034 14.609 0.039 14.63 0.049 14.647 0.066 14.642 0.089 14.495 0.106 1 -1 0.09 34.06 96.9793
v20120331_00560 b245 Ks 5 486725 56018.33829505 56018.83955 0.03 ___ ___ 24.000 0.017 17 54 20.8505 -37 23 37.328 838.28 1750.49 14.76 0.024 14.75 0.028 14.758 0.035 14.788 0.048 14.758 0.064 14.71 0.083 14.757 0.117 1 -1 0.15 71.12 100.5933
v20120331_00600 b259 Ks 8 486765 56018.35124220 56018.85250 0.09 ___ ___ 24.000 0.016 17 54 20.8428 -37 23 37.287 1697.61 1805.59 14.791 0.038 14.78 0.036 14.818 0.042 14.849 0.055 14.847 0.074 14.828 0.099 14.713 0.121 1 -1 0.24 75.81 102.7118
v20120401_00111 b259 Ks 8 487306 56019.24770332 56019.74905 0.07 A Completed 24.000 0.014 17 54 20.8443 -37 23 37.296 1696.86 1807.93 14.65 0.029 14.654 0.031 14.623 0.036 14.611 0.046 14.598 0.061 14.57 0.082 14.499 0.104 1 -1 0.16 82.96 102.4705
v20120605_00543 b245 Ks 5 527230 56084.23304597 56084.73858 0.05 C Executed 24.000 0.019 17 54 20.8503 -37 23 37.353 867.73 1718.51 14.759 0.037 14.743 0.037 14.761 0.042 14.801 0.055 14.93 0.081 15.02 0.118 15.209 0.187 1 -1 0.25 17.83 99.003
v20120606_00544 b259 Ks 8 528229 56085.21853538 56085.72409 0.06 A Completed 24.000 0.014 17 54 20.8451 -37 23 37.283 1726.18 1775.59 14.771 0.037 14.768 0.035 14.776 0.038 14.789 0.047 14.786 0.062 14.741 0.079 14.712 0.105 1 -1 0.09 -49.39 103.1408
v20120609_00592 b245 Ks 5 531111 56088.18804716 56088.69366 0.03 A Completed 24.000 0.017 17 54 20.8521 -37 23 37.303 868.02 1718.74 14.652 0.038 14.678 0.039 14.69 0.044 14.704 0.056 14.732 0.076 14.727 0.103 14.786 0.145 1 -1 0.08 64.75 100.5968
v20120610_00748 b259 Ks 8 532276 56089.29462905 56089.80026 0.07 C Executed 24.000 0.016 17 54 20.8444 -37 23 37.285 1726.82 1773.69 14.683 0.021 14.668 0.023 14.671 0.028 14.703 0.038 14.732 0.053 14.74 0.073 14.746 0.099 1 -1 0.1 76.45 103.0476
v20120615_00616 b245 Ks 5 536154 56094.19870177 56094.70438 0.00 A Completed 24.000 0.014 17 54 20.8499 -37 23 37.302 867.44 1720.16 14.812 0.03 14.791 0.03 14.799 0.036 14.825 0.048 14.809 0.064 14.803 0.086 14.742 0.11 1 -1 0.07 39.71 100.7068
v20120615_00752 b259 Ks 8 536290 56094.23838979 56094.74407 0.06 A Completed 24.000 0.011 17 54 20.8456 -37 23 37.282 1726.59 1775.26 14.779 0.028 14.748 0.028 14.755 0.035 14.785 0.046 14.792 0.063 14.795 0.085 14.865 0.123 1 -1 0.05 110.72 103.2399
v20120617_00302 b245 Ks 5 537933 56096.05324668 56096.55893 0.06 A Completed 24.000 0.019 17 54 20.8516 -37 23 37.353 869.19 1720.45 14.638 0.035 14.633 0.034 14.65 0.039 14.66 0.049 14.654 0.064 14.67 0.087 14.686 0.12 1 -1 0.06 82.36 100.7028
v20120617_00486 b259 Ks 8 538117 56096.10521808 56096.61090 0.06 A Completed 24.000 0.013 17 54 20.8448 -37 23 37.292 1726.69 1777.64 14.712 0.03 14.695 0.029 14.705 0.033 14.709 0.042 14.653 0.053 14.604 0.068 14.562 0.09 1 -1 0.03 107.89 103.4379
v20120620_00733 b259 Ks 8 539779 56099.21913851 56099.72483 0.08 C Executed 24.000 0.015 17 54 20.8449 -37 23 37.25 1726.1 1775.18 14.669 0.057 14.688 0.05 14.695 0.047 14.701 0.052 14.709 0.063 14.727 0.084 14.687 0.109 1 -1 0.17 -2.62 103.024
v20120703_00550 b245 Ks 5 551864 56112.15199632 56112.65753 0.01 A Completed 24.000 0.020 17 54 20.8506 -37 23 37.303 867.05 1718.9 14.532 0.026 14.573 0.026 14.578 0.029 14.59 0.036 14.583 0.047 14.565 0.063 14.531 0.083 1 -1 0.01 91.91 100.7018
v20120703_00926 b259 Ks 8 552240 56112.26331375 56112.76885 0.05 A Completed 24.000 0.010 17 54 20.8465 -37 23 37.281 1726.84 1773.22 14.521 0.021 14.541 0.023 14.561 0.028 14.586 0.037 14.596 0.05 14.55 0.065 14.572 0.09 1 -1 0.15 75.54 102.9016
v20120705_00753 b245 Ks 5 554469 56114.13667810 56114.64217 0.01 A Completed 24.000 0.013 17 54 20.85 -37 23 37.305 868.75 1714.1 14.524 0.022 14.542 0.023 14.539 0.026 14.552 0.034 14.562 0.045 14.57 0.061 14.563 0.082 1 -1 0.07 36.99 100.0021
v20120705_00985 b259 Ks 8 554701 56114.19784923 56114.70333 0.05 B Completed 24.000 0.010 17 54 20.846 -37 23 37.29 1727.71 1773.91 14.523 0.019 14.543 0.021 14.549 0.026 14.575 0.034 14.598 0.046 14.587 0.062 14.582 0.084 1 -1 0.08 24.07 103.2271
v20120712_00694 b245 Ks 5 559571 56121.31077164 56121.81604 0.01 B Completed 24.000 0.017 17 54 20.8492 -37 23 37.3 869.24 1719.52 14.59 0.034 14.592 0.032 14.619 0.035 14.636 0.044 14.661 0.058 14.698 0.081 14.682 0.108 1 -1 0.14 -46.44 100.2364
v20120713_00791 b259 Ks 8 560528 56122.20069577 56122.70593 0.06 A Completed 24.000 0.013 17 54 20.846 -37 23 37.271 1727.2 1774.36 14.524 0.024 14.542 0.024 14.569 0.029 14.601 0.038 14.618 0.051 14.62 0.07 14.665 0.099 1 -1 0.07 106.5 103.4245
v20120714_00369 b259 Ks 8 561592 56123.05196106 56123.55716 0.05 A Completed 24.000 0.014 17 54 20.8456 -37 23 37.289 1726.84 1777.33 14.561 0.043 14.574 0.039 14.582 0.039 14.611 0.046 14.635 0.06 14.625 0.078 14.635 0.107 1 -1 0.07 109.43 103.4283
v20120715_00158 b259 Ks 8 562872 56124.02730981 56124.53247 0.09 B Completed 24.000 0.012 17 54 20.8429 -37 23 37.281 1727.54 1777.63 14.566 0.041 14.541 0.037 14.591 0.039 14.632 0.048 14.634 0.062 14.561 0.077 14.486 0.098 1 -1 0.14 116.6 100.4103
v20120716_00143 b259 Ks 8 564265 56124.98901959 56125.49414 0.07 A Completed 24.000 0.010 17 54 20.8445 -37 23 37.306 1726.89 1778.1 14.699 0.047 14.731 0.044 14.73 0.046 14.734 0.054 14.718 0.069 14.697 0.09 14.695 0.121 1 -1 0.19 105.37 103.4751
v20120717_00591 b245 Ks 5 566281 56126.10123353 56126.60631 0.04 A Completed 24.000 0.021 17 54 20.8512 -37 23 37.339 868.34 1718.65 14.538 0.021 14.524 0.022 14.525 0.027 14.53 0.036 14.537 0.048 14.535 0.065 14.564 0.09 1 -1 0.06 46.28 100.6039
v20120717_00967 b259 Ks 8 566657 56126.19602804 56126.70110 0.04 C Executed 24.000 0.010 17 54 20.8467 -37 23 37.307 1727.37 1774.13 14.576 0.025 14.573 0.026 14.587 0.031 14.618 0.041 14.644 0.056 14.677 0.078 14.695 0.108 1 -1 0.08 55.52 103.1074
v20120718_00564 b245 Ks 5 567687 56127.11754081 56127.62257 0.05 A Completed 24.000 0.019 17 54 20.8535 -37 23 37.321 864.74 1718.59 14.504 0.021 14.505 0.022 14.534 0.028 14.559 0.037 14.554 0.049 14.505 0.064 14.454 0.083 1 -1 0.19 73.23 90.1604
v20120718_00748 b259 Ks 8 567871 56127.16597803 56127.67101 0.06 A Completed 24.000 0.011 17 54 20.8451 -37 23 37.293 1722.48 1777.52 14.554 0.03 14.555 0.029 14.582 0.035 14.602 0.045 14.563 0.058 14.524 0.076 14.5 0.101 1 -1 0.16 75.34 101.0553
v20120719_00551 b259 Ks 8 568971 56128.22657078 56128.73155 0.07 A Completed 24.000 0.010 17 54 20.8444 -37 23 37.269 1721.7 1775.09 14.638 0.044 14.662 0.041 14.662 0.044 14.662 0.052 14.661 0.067 14.698 0.093 14.597 0.115 1 -1 0.06 89.09 100.45
v20120721_00239 b259 Ks 8 570435 56130.12660119 56130.63149 0.08 A Completed 24.000 0.010 17 54 20.8437 -37 23 37.269 1727.3 1775.94 14.545 0.024 14.552 0.025 14.558 0.03 14.576 0.04 14.569 0.053 14.539 0.07 14.539 0.095 1 -1 0.13 25.72 103.3499
v20120721_00295 b245 Ks 5 570491 56130.13977971 56130.64467 0.01 A Completed 24.000 0.018 17 54 20.8507 -37 23 37.31 867.5 1718.69 14.517 0.023 14.511 0.024 14.526 0.03 14.555 0.041 14.561 0.055 14.583 0.077 14.583 0.104 1 -1 0.1 69.89 100.5423
v20120721_00695 b259 Ks 8 570891 56130.23828362 56130.74317 0.08 C Executed 24.000 0.011 17 54 20.8436 -37 23 37.279 1726.85 1774.23 14.662 0.033 14.652 0.033 14.638 0.036 14.66 0.046 14.667 0.061 14.665 0.082 14.648 0.109 1 -1 0.03 -24.66 101.8813
v20120722_01061 b245 Ks 5 572209 56131.21047887 56131.71532 0.02 A Completed 24.000 0.019 17 54 20.8511 -37 23 37.315 868.42 1717.74 14.585 0.021 14.57 0.023 14.58 0.029 14.589 0.038 14.6 0.052 14.65 0.074 14.667 0.101 1 -1 0.1 85.69 100.5745
v20120725_00218 b259 Ks 8 574955 56134.06237886 56134.56707 0.06 A Completed 24.000 0.012 17 54 20.845 -37 23 37.277 1726.21 1777.45 14.515 0.029 14.518 0.029 14.531 0.033 14.538 0.042 14.546 0.056 14.464 0.07 14.49 0.097 1 -1 0.1 -41.12 103.3575
v20120725_00902 b245 Ks 5 575639 56134.24277072 56134.74745 0.02 A Completed 24.000 0.016 17 54 20.8517 -37 23 37.31 868.27 1718.83 14.675 0.036 14.685 0.034 14.687 0.037 14.681 0.045 14.644 0.057 14.623 0.074 14.563 0.096 1 -1 0.09 116.84 100.524
v20120726_00698 b259 Ks 8 576592 56135.17292681 56135.67755 0.06 A Completed 24.000 0.011 17 54 20.8464 -37 23 37.259 1727.38 1774.38 14.604 0.039 14.591 0.036 14.601 0.038 14.603 0.045 14.574 0.056 14.554 0.073 14.53 0.097 1 -1 0.04 43.48 103.7148
v20120728_00446 b245 Ks 5 577500 56137.09796400 56137.60248 0.03 A Completed 24.000 0.017 17 54 20.8501 -37 23 37.332 866.85 1719.25 14.531 0.024 14.551 0.025 14.556 0.03 14.578 0.039 14.582 0.052 14.564 0.07 14.645 0.101 1 -1 0.01 99.33 100.4798
v20120731_00505 b259 Ks 8 580048 56140.09076289 56140.59510 0.06 B Completed 24.000 0.010 17 54 20.8448 -37 23 37.281 1726.39 1775.7 14.604 0.027 14.59 0.027 14.579 0.03 14.591 0.039 14.588 0.052 14.551 0.068 14.49 0.087 1 -1 0.03 107.61 103.4957
v20120801_00356 b259 Ks 8 581195 56141.07272771 56141.57701 0.05 A Completed 24.000 0.010 17 54 20.8468 -37 23 37.275 1726.46 1776.43 14.593 0.018 14.559 0.019 14.558 0.024 14.565 0.032 14.576 0.043 14.56 0.058 14.583 0.081 1 -1 0.12 50.23 103.0492
v20120804_00299 b259 Ks 8 582997 56144.03548318 56144.53957 0.05 A Completed 24.000 0.010 17 54 20.8458 -37 23 37.298 1726.7 1777.23 14.565 0.036 14.565 0.032 14.584 0.034 14.599 0.041 14.586 0.053 14.547 0.068 14.461 0.086 1 -1 0.13 74.87 102.9727
v20120804_00355 b245 Ks 5 583053 56144.05285255 56144.55694 0.04 A Completed 24.000 0.019 17 54 20.849 -37 23 37.336 867.43 1720.87 14.586 0.036 14.586 0.033 14.599 0.035 14.617 0.043 14.618 0.055 14.613 0.074 14.578 0.097 1 -1 0.08 -35.96 100.6495
v20120804_01063 b245 Ks 5 583761 56144.22939035 56144.73346 0.02 A Completed 24.000 0.019 17 54 20.8492 -37 23 37.318 868.87 1717.61 14.763 0.044 14.772 0.042 14.771 0.044 14.79 0.054 14.787 0.069 14.801 0.093 14.83 0.129 1 -1 0.16 27.4 100.5839
v20120811_00196 b259 Ks 8 587990 56151.05253203 56151.55612 0.07 C Executed 24.000 0.015 17 54 20.8447 -37 23 37.275 1726.55 1776.31 14.61 0.036 14.595 0.033 14.593 0.036 14.608 0.044 14.591 0.057 14.549 0.074 14.52 0.098 1 -1 0.17 117.66 101.3062
v20120814_00623 b259 Ks 8 591450 56154.12745516 56154.63081 0.05 A Completed 24.000 0.014 17 54 20.8461 -37 23 37.281 1726.84 1774.38 14.73 0.026 14.723 0.027 14.735 0.033 14.753 0.043 14.764 0.058 14.771 0.079 14.803 0.11 1 -1 0.08 -22.89 102.8531
v20120815_00578 b245 Ks 5 592784 56155.13704500 56155.64033 0.01 A Completed 24.000 0.016 17 54 20.8495 -37 23 37.312 867.15 1718.08 14.722 0.025 14.759 0.026 14.76 0.031 14.771 0.04 14.781 0.054 14.763 0.073 14.791 0.101 1 -1 0.17 60.03 100.8914
v20120816_00287 b259 Ks 8 593500 56156.04652039 56156.54973 0.10 C Executed 24.000 0.010 17 54 20.8417 -37 23 37.269 1726.62 1775.9 14.621 0.041 14.646 0.037 14.674 0.037 14.698 0.043 14.685 0.053 14.662 0.068 14.562 0.084 1 -1 0.09 14.7 101.1076
v20120817_00254 b245 Ks 5 593938 56157.05139308 56157.55452 0.02 A Completed 24.000 0.020 17 54 20.8494 -37 23 37.32 867.1 1720.01 14.61 0.026 14.641 0.026 14.633 0.029 14.641 0.036 14.664 0.048 14.684 0.065 14.718 0.092 1 -1 0.03 59.48 100.9378
v20120822_00131 b259 Ks 8 598617 56162.12218981 56162.62490 0.07 A Completed 24.000 0.010 17 54 20.8447 -37 23 37.282 1726.55 1774.38 14.88 0.04 14.879 0.04 14.898 0.045 14.927 0.058 14.973 0.08 14.953 0.105 14.894 0.135 1 -1 0.09 45.83 102.6771
v20120823_00266 b259 Ks 8 599395 56163.05062763 56163.55326 0.06 A Completed 24.000 0.010 17 54 20.845 -37 23 37.302 1726.78 1775.84 14.718 0.03 14.719 0.03 14.709 0.035 14.718 0.044 14.715 0.059 14.657 0.076 14.589 0.097 1 -1 0.05 119.83 102.9688
v20120830_00171 b245 Ks 5 604508 56170.02784465 56170.52987 0.03 A Completed 24.000 0.020 17 54 20.8513 -37 23 37.328 867.48 1719.71 14.791 0.026 14.762 0.027 14.75 0.033 14.759 0.044 14.79 0.061 14.823 0.085 14.814 0.114 1 -1 0.13 82.64 100.9497
v20120830_00387 b245 Ks 5 604724 56170.16437896 56170.66639 0.02 A Completed 24.000 0.017 17 54 20.8517 -37 23 37.312 867.41 1719.57 14.595 0.034 14.559 0.032 14.573 0.035 14.58 0.044 14.605 0.059 14.578 0.078 14.628 0.111 1 -1 0.19 90.82 101.0179
v20120905_00169 b259 Ks 8 608566 56176.02242059 56176.52390 0.08 C Executed 24.000 0.012 17 54 20.8443 -37 23 37.265 1727.05 1775.41 14.818 0.04 14.836 0.04 14.855 0.046 14.874 0.059 14.899 0.079 14.875 0.104 14.817 0.134 1 -1 0.06 52.56 101.3583
v20120905_00457 b259 Ks 8 608854 56176.09562529 56176.59710 0.07 A Completed 24.000 0.015 17 54 20.8447 -37 23 37.282 1725.83 1774.29 14.543 0.038 14.571 0.036 14.588 0.039 14.576 0.046 14.588 0.061 14.579 0.081 14.603 0.111 1 -1 0.04 32.01 97.2738
v20120917_00408 b259 Ks 8 617767 56188.07585683 56188.57620 0.06 A Completed 24.000 0.010 17 54 20.8461 -37 23 37.26 1726.24 1774.28 14.572 0.025 14.563 0.026 14.558 0.03 14.559 0.039 14.607 0.055 14.587 0.074 14.585 0.1 1 -1 0.03 -44.88 102.9492
v20121001_00216 b259 Ks 8 628141 56202.06487032 56202.56387 0.12 A Completed 24.000 0.012 17 54 20.8403 -37 23 37.328 1726.71 1773.87 14.561 0.033 14.589 0.033 14.598 0.038 14.612 0.048 14.614 0.063 14.627 0.086 14.615 0.115 1 -1 0.15 89.7 102.8115
v20121013_00143 b259 Ks 8 636495 56214.01164794 56214.50955 0.08 A Completed 24.000 0.016 17 54 20.8436 -37 23 37.305 1726.67 1774.01 14.638 0.03 14.651 0.03 14.661 0.034 14.679 0.044 14.678 0.058 14.671 0.078 14.564 0.097 1 -1 0.16 82.87 102.687
v20121021_00221 b245 Ks 5 641863 56221.99888381 56222.49610 0.04 A Completed 24.000 0.013 17 54 20.8507 -37 23 37.34 867.53 1719.75 14.64 0.028 14.623 0.029 14.628 0.036 14.651 0.048 14.659 0.065 14.664 0.089 14.713 0.125 1 -1 0.14 63.82 100.7014
v20130312_00776 b245 Ks 5 709291 56364.40864865 56364.90806 0.01 A Completed 24.000 0.018 17 54 20.8512 -37 23 37.298 867.02 1723.09 14.603 0.034 14.644 0.032 14.635 0.034 14.632 0.041 14.618 0.052 14.611 0.07 14.566 0.091 1 -1 0.07 -40.21 100.0835
v20130315_00519 b245 Ks 5 711843 56367.33742604 56367.83712 0.01 A Completed 24.000 0.021 17 54 20.8503 -37 23 37.305 867.32 1723.46 14.826 0.039 14.822 0.043 14.865 0.055 14.976 0.079 15.025 0.112 15.04 0.152 14.978 0.193 1 -1 0.14 83.45 100.1134
v20130315_00735 b245 Ks 5 712059 56367.40354018 56367.90324 0.02 A Completed 24.000 0.015 17 54 20.8512 -37 23 37.284 866.93 1722.61 14.513 0.034 14.514 0.034 14.532 0.04 14.553 0.051 14.571 0.069 14.547 0.091 14.512 0.119 1 -1 0.04 81.96 99.9255
v20130316_00738 b245 Ks 5 712899 56368.39388607 56368.89368 0.02 C Executed 24.000 0.016 17 54 20.8508 -37 23 37.317 867.3 1721.16 14.523 0.019 14.531 0.023 14.542 0.029 14.568 0.04 14.617 0.056 14.601 0.076 14.623 0.104 1 -1 0.06 93.36 100.234
v20130318_00427 b245 Ks 5 714482 56370.31490473 56370.81489 0.01 A Completed 24.000 0.013 17 54 20.8495 -37 23 37.311 867.42 1724.57 14.834 0.028 14.827 0.029 14.851 0.035 14.88 0.046 14.896 0.062 14.893 0.084 14.918 0.117 1 -1 0.06 91.41 100.1028
