v20100411_00686 b352 H 9 106984 55298.23656748 55298.73886 0.12 A Completed 24.000 0.029 17 54 37.6186 -21 57 47.779 22.19 675.53 14.769 0.026 14.734 0.026 14.714 0.03 14.805 0.042 15.008 0.068 15.086 0.099 14.229 0.064 1 -1 0.06 104.19 48.8454
v20100411_00698 b352 Ks 9 106996 55298.23874004 55298.74103 0.13 A Completed 24.000 0.025 17 54 37.6188 -21 57 47.767 22.5 675.4 14.462 0.034 14.442 0.033 14.454 0.039 14.585 0.056 14.678 0.081 14.028 0.062 13.73 0.065 1 -1 0.17 73.2 48.8442
v20100411_00710 b352 J 9 107008 55298.24159548 55298.74388 0.12 A Completed 24.000 0.019 17 54 37.6189 -21 57 47.79 22.25 675.17 15.169 0.019 15.171 0.019 15.147 0.021 15.198 0.027 15.701 0.055 15.26 0.049 13.816 0.019 1 -1 0.13 18.14 49.785
v20100822_00491 b352 Y 9 168042 55431.15297425 55431.65580 0.10 A Completed 24.000 0.029 17 54 37.6168 -21 57 47.776 33.35 657.51 16.195 0.032 16.164 0.029 16.136 0.03 16.23 0.039 16.99 0.096 16.102 0.057 14.7 0.022 1 -1 0.11 103.14 49.0821
v20100822_00503 b352 Z 9 168054 55431.15679824 55431.65962 0.13 A Completed 24.000 0.091 17 54 37.619 -21 57 47.793 33.31 657.47 16.783 0.034 16.758 0.03 16.72 0.03 16.821 0.038 17.634 0.096 16.591 0.05 15.36 0.023 1 -1 0.02 -44.89 50.6191
v20100928_00301 b366 Ks 12 191569 55468.07717389 55468.57648 0.06 B Completed 24.000 0.033 17 54 37.6096 -21 57 47.742 1869.73 507.43 14.465 0.04 14.472 0.039 14.497 0.044 14.637 0.063 15.079 0.123 14.098 0.07 12.655 0.026 1 -1 0.1 117.0 105.9406
v20100928_00303 b366 Ks 12 191571 55468.07766253 55468.57697 0.07 B Completed 24.000 0.024 17 54 37.6147 -21 57 47.765 893.54 508.37 14.494 0.043 14.479 0.041 14.491 0.046 14.579 0.063 14.6 0.084 14.03 0.068 13.899 0.084 1 -1 0.11 81.41 98.9321
v20110611_00855 b366 Y 12 302578 55724.31292001 55724.81872 0.07 C Executed 24.000 0.032 17 54 37.6119 -21 57 47.731 1871.66 506.49 15.88 0.017 15.853 0.018 15.83 0.021 15.885 0.027 16.536 0.062 15.88 0.046 14.384 0.017 1 -1 0.09 -29.44 104.5407
v20110611_00857 b366 Y 12 302580 55724.31347037 55724.81927 0.07 C Executed 24.000 0.033 17 54 37.6137 -21 57 47.748 892.82 514.68 15.861 0.016 15.853 0.017 15.83 0.02 15.905 0.026 16.51 0.058 15.853 0.043 14.384 0.016 1 -1 0.23 119.11 99.5628
v20110611_00867 b366 Z 12 302590 55724.31649936 55724.82230 0.07 C Executed 24.000 0.045 17 54 37.6117 -21 57 47.729 1871.92 506.72 16.371 0.017 16.372 0.018 16.342 0.02 16.422 0.026 17.057 0.059 16.252 0.039 15.187 0.021 1 -1 0.07 -25.23 103.7009
v20110611_00869 b366 Z 12 302592 55724.31705001 55724.82285 0.07 C Executed 24.000 0.052 17 54 37.6137 -21 57 47.752 893.15 514.81 16.371 0.017 16.373 0.017 16.348 0.02 16.419 0.026 17.105 0.061 16.331 0.041 14.963 0.017 1 -1 0.13 -55.42 98.2411
v20110613_00876 b352 Ks 9 304273 55726.30566820 55726.81149 0.16 A Completed 24.000 0.013 17 54 37.6212 -21 57 47.77 63.44 628.51 14.723 0.052 14.718 0.052 14.743 0.06 14.897 0.087 14.952 0.121 14.106 0.078 13.853 0.085 1 -1 0.22 117.29 97.8563
v20110803_00804 b352 Ks 9 340069 55777.21583029 55777.72014 0.13 C Executed 24.000 0.024 17 54 37.6193 -21 57 47.775 33.85 657.29 14.758 0.041 14.782 0.045 14.802 0.056 14.77 0.071 14.685 0.089 14.579 0.111 14.499 0.14 1 -1 0.11 -28.07 49.4669
v20110817_00610 b352 Ks 9 352780 55791.09769143 55791.60096 0.15 C Executed 24.000 0.026 17 54 37.6202 -21 57 47.831 33.04 657.34 14.616 0.033 14.584 0.035 14.551 0.042 14.498 0.052 14.43 0.066 14.39 0.088 14.229 0.104 1 1 0.05 -48.77 49.2641
v20110820_00524 b352 Ks 9 355566 55794.10624172 55794.60926 0.15 A Completed 24.000 0.018 17 54 37.6202 -21 57 47.77 32.3 658.06 14.584 0.033 14.601 0.035 14.613 0.042 14.659 0.057 14.777 0.085 14.485 0.089 13.992 0.079 1 -1 0.1 79.25 49.5759
v20110823_00335 b352 Ks 9 359022 55797.10541887 55797.60818 0.12 A Completed 24.000 0.026 17 54 37.6188 -21 57 47.819 33.4 657.21 14.761 0.038 14.759 0.041 14.758 0.051 14.702 0.064 14.591 0.077 14.535 0.101 14.481 0.131 1 -1 0.11 47.02 49.364
v20110828_00226 b366 Y 12 362733 55802.11769289 55802.62001 0.08 A Completed 24.000 0.031 17 54 37.6128 -21 57 47.726 1871.12 507.82 15.637 0.017 15.649 0.017 15.624 0.018 15.683 0.024 16.157 0.047 15.739 0.043 14.436 0.018 1 -1 0.17 93.11 104.2028
v20110828_00228 b366 Y 12 362735 55802.11822207 55802.62054 0.04 A Completed 24.000 0.028 17 54 37.6124 -21 57 47.779 893.6 512.41 15.656 0.017 15.627 0.016 15.612 0.018 15.661 0.024 16.131 0.046 15.72 0.042 14.477 0.019 1 -1 0.06 -42.83 99.2221
v20110828_00238 b366 Z 12 362745 55802.12108853 55802.62341 0.07 A Completed 24.000 0.037 17 54 37.6123 -21 57 47.737 1870.95 508.09 16.123 0.016 16.146 0.015 16.115 0.017 16.172 0.021 16.608 0.04 16.058 0.032 15.259 0.022 1 -1 0.11 -56.22 103.7787
v20110828_00240 b366 Z 12 362747 55802.12160162 55802.62392 0.04 A Completed 24.000 0.028 17 54 37.6128 -21 57 47.781 893.13 512.82 16.135 0.016 16.145 0.016 16.121 0.017 16.181 0.022 16.65 0.043 16.196 0.038 15.002 0.018 1 -1 0.09 111.6 97.956
v20110902_00196 b352 Ks 9 367393 55807.04920543 55807.55107 0.14 A Completed 24.000 0.019 17 54 37.6199 -21 57 47.773 62.16 628.01 14.448 0.037 14.504 0.039 14.527 0.047 14.682 0.068 14.669 0.09 13.931 0.064 13.749 0.074 1 -1 0.09 -32.45 84.3868
v20110903_00326 b366 Ks 12 368421 55808.08757707 55808.58935 0.10 A Completed 24.000 0.017 17 54 37.6126 -21 57 47.707 1900.68 478.69 14.675 0.045 14.666 0.046 14.678 0.054 14.866 0.082 15.134 0.139 14.281 0.09 14.037 0.099 1 -1 0.1 116.0 102.2572
v20110903_00328 b366 Ks 12 368423 55808.08805723 55808.58983 0.07 A Completed 24.000 0.012 17 54 37.6127 -21 57 47.739 923.75 479.02 14.595 0.038 14.593 0.04 14.586 0.048 14.743 0.072 15.074 0.129 15.082 0.177 14.056 0.099 1 -1 0.19 96.54 98.1012
v20110915_00439 b366 Ks 12 378073 55820.08642408 55820.58703 0.07 A Completed 24.000 0.023 17 54 37.6116 -21 57 47.729 1870.9 507.88 14.682 0.041 14.693 0.045 14.672 0.055 14.813 0.082 15.045 0.135 14.149 0.084 13.899 0.092 1 -1 0.05 -16.15 105.9561
v20110915_00441 b366 Ks 12 378075 55820.08690300 55820.58751 0.07 A Completed 24.000 0.017 17 54 37.6142 -21 57 47.758 892.81 512.5 14.66 0.04 14.658 0.044 14.661 0.054 14.674 0.072 14.627 0.093 14.7 0.136 14.712 0.185 1 -1 0.17 68.74 99.2581
v20110918_00388 b352 Ks 9 380854 55823.06979451 55823.57011 0.11 A Completed 24.000 0.011 17 54 37.6174 -21 57 47.774 32.68 657.81 14.558 0.034 14.565 0.037 14.59 0.045 14.588 0.059 14.507 0.074 14.489 0.1 14.365 0.122 1 -1 0.17 -29.78 49.2096
v20110929_00074 b352 Ks 9 390119 55834.00970726 55834.50894 0.13 A Completed 24.000 0.022 17 54 37.6195 -21 57 47.787 62.33 627.85 14.43 0.035 14.459 0.037 14.49 0.045 14.486 0.057 14.433 0.073 14.387 0.096 14.076 0.099 1 -1 0.15 -42.48 82.3078
v20110930_00083 b366 Ks 12 390861 55834.99330949 55835.49245 0.06 B Completed 24.000 0.028 17 54 37.6116 -21 57 47.744 1901.17 478.94 14.51 0.04 14.556 0.04 14.575 0.046 14.758 0.07 14.804 0.098 14.034 0.067 13.847 0.078 1 -1 0.2 91.26 102.7811
v20110930_00085 b366 Ks 12 390863 55834.99372570 55835.49287 0.06 B Completed 24.000 0.015 17 54 37.6124 -21 57 47.745 922.96 482.01 14.469 0.036 14.537 0.038 14.556 0.045 14.726 0.067 15.115 0.127 15.436 0.227 14.209 0.107 1 -1 0.07 -43.13 98.9464
v20111004_00230 b366 Ks 12 394681 55839.06156290 55839.56642 0.06 Z Must_Repeat 24.000 0.020 17 54 37.6127 -21 57 47.748 1869.73 507.54 14.657 0.042 14.635 0.043 14.67 0.054 14.693 0.071 14.662 0.093 14.719 0.134 14.768 1 0.188 -1 0.13 73.41 102.3499
v20111004_00232 b366 Ks 12 394683 55839.06195790 55839.56682 0.04 Z Must_Repeat 24.000 0.013 17 54 37.6119 -21 57 47.766 892.54 510.71 14.609 0.041 14.591 0.041 14.622 0.051 14.66 0.068 14.667 0.092 14.75 0.134 14.813 1 0.192 -1 0.22 100.12 99.3459
v20120222_00392 b366 Ks 12 457990 55980.38293657 55980.88055 0.06 C Executed 24.000 0.018 17 54 37.6099 -21 57 47.743 1898.9 483.85 14.468 0.049 14.518 0.048 14.53 0.052 14.677 0.072 14.689 0.095 13.818 0.059 13.159 0.045 1 -1 0.01 -35.45 102.3559
v20120222_00394 b366 Ks 12 457992 55980.38329314 55980.88090 0.05 C Executed 24.000 0.019 17 54 37.6134 -21 57 47.786 924.06 479.67 14.486 0.057 14.488 0.053 14.479 0.056 14.575 0.072 14.573 0.092 13.766 0.06 13.178 0.049 1 -1 0.2 55.92 99.1269
v20120227_00768 b366 Ks 12 461596 55985.37809362 55985.87616 0.08 A Completed 24.000 0.014 17 54 37.6107 -21 57 47.718 1869.2 512.56 14.552 0.031 14.525 0.035 14.522 0.044 14.681 0.066 14.882 0.107 13.785 0.055 13.072 0.039 1 -1 0.21 51.59 102.9187
v20120227_00770 b366 Ks 12 461598 55985.37846993 55985.87654 0.05 A Completed 24.000 0.012 17 54 37.6112 -21 57 47.755 893.86 510.18 14.489 0.03 14.523 0.035 14.539 0.045 14.547 0.059 14.515 0.078 14.066 0.072 13.583 0.063 1 -1 0.12 109.39 97.6692
v20120303_00515 b366 Ks 12 464558 55990.37119605 55990.86974 0.12 A Completed 24.000 0.014 17 54 37.6107 -21 57 47.684 1898.39 483.85 14.676 0.059 14.707 0.057 14.729 0.062 14.843 0.083 14.873 0.111 13.878 0.062 13.172 0.045 1 -1 0.19 27.1 98.9753
v20120303_00517 b366 Ks 12 464560 55990.37158616 55990.87013 0.10 A Completed 24.000 0.014 17 54 37.6174 -21 57 47.789 925.21 479.03 14.672 0.061 14.684 0.058 14.659 0.061 14.774 0.083 14.783 0.108 13.784 0.06 13.168 0.048 1 -1 0.1 79.67 99.3389
v20120304_00484 b366 Ks 12 465357 55991.39079977 55991.88944 0.08 A Completed 24.000 0.010 17 54 37.6108 -21 57 47.717 1898.08 483.57 14.85 0.057 14.841 0.056 14.832 0.063 15.054 0.095 15.21 0.143 13.932 0.063 13.199 0.045 1 -1 0.06 -57.77 101.5624
v20120304_00486 b366 Ks 12 465359 55991.39117816 55991.88982 0.06 A Completed 24.000 0.011 17 54 37.6129 -21 57 47.762 923.85 481.09 14.835 0.053 14.881 0.056 14.871 0.064 15.039 0.094 15.601 0.201 14.309 0.089 13.378 0.053 1 -1 0.04 51.04 99.2514
v20120305_00483 b352 Ks 9 465937 55992.36185354 55992.86059 0.12 A Completed 24.000 0.020 17 54 37.6188 -21 57 47.797 65.45 625.74 14.5 0.031 14.483 0.034 14.491 0.042 14.63 0.062 14.684 0.087 13.667 0.048 12.977 0.035 1 -1 0.11 107.8 98.252
v20120308_00794 b352 Ks 9 468829 55995.33967633 55995.83871 0.13 A Completed 24.000 0.014 17 54 37.6196 -21 57 47.788 65.28 625.55 14.774 0.043 14.757 0.047 14.769 0.058 14.749 0.075 14.685 0.095 14.156 0.081 13.592 0.067 1 -1 0.01 44.44 98.2377
v20120309_00570 b366 Ks 12 469664 55996.38880325 55996.88458 0.05 X Must_Repeat 24.000 0.013 17 54 37.6096 -21 57 47.747 1899.23 482.93 14.591 0.038 14.576 0.039 14.559 0.046 14.548 0.06 14.54 0.08 14.168 0.078 13.662 1 0.068 -1 0.2 -57.81 101.5191
v20120309_00572 b366 Ks 12 469666 55996.38919823 55996.88498 0.08 X Must_Repeat 24.000 0.012 17 54 37.6109 -21 57 47.723 923.28 482.86 14.441 0.032 14.475 0.035 14.516 0.044 14.54 0.059 14.514 0.077 14.097 0.073 13.611 1 0.064 -1 0.18 -54.12 95.5201
v20120310_00474 b366 Ks 12 470214 55997.37324481 55997.87247 0.08 B Completed 24.000 0.018 17 54 37.6109 -21 57 47.723 1898.92 483.21 14.57 0.038 14.574 0.04 14.567 0.048 14.702 0.07 15.056 0.128 14.27 0.087 13.327 0.051 1 -1 0.09 92.32 99.7389
v20120310_00476 b366 Ks 12 470216 55997.37362106 55997.87285 0.09 B Completed 24.000 0.017 17 54 37.6145 -21 57 47.735 924.69 481.63 14.59 0.041 14.57 0.042 14.581 0.051 14.566 0.065 14.533 0.085 14.157 0.083 13.72 0.076 1 -1 0.1 115.35 99.1703
v20120316_00526 b352 Ks 9 474470 56003.33461046 56003.83443 0.11 A Completed 24.000 0.010 17 54 37.6177 -21 57 47.801 35.38 655.19 14.845 0.045 14.84 0.047 14.84 0.056 15.017 0.084 15.026 0.114 13.852 0.055 13.111 0.038 1 -1 0.27 56.27 48.8795
v20120317_00580 b366 Ks 12 475298 56004.33708186 56004.83700 0.06 B Completed 24.000 0.012 17 54 37.6117 -21 57 47.747 1869.16 512.61 14.566 0.035 14.534 0.037 14.535 0.045 14.673 0.068 14.993 0.121 14.373 0.095 13.408 0.055 1 -1 0.19 21.19 103.5141
v20120317_00582 b366 Ks 12 475300 56004.33747529 56004.83740 0.06 B Completed 24.000 0.015 17 54 37.6124 -21 57 47.754 894.56 510.74 14.457 0.033 14.465 0.037 14.492 0.047 14.499 0.062 14.489 0.083 14.116 0.082 13.647 0.073 1 -1 0.06 17.52 99.6836
v20120319_00459 b352 Ks 9 476924 56006.31489953 56006.81502 0.14 C Executed 24.000 0.016 17 54 37.6196 -21 57 47.751 35.73 655.76 14.755 0.041 14.736 0.042 14.725 0.05 14.85 0.072 14.841 0.096 13.831 0.053 13.107 0.038 1 -2 0.4 37.83 49.4227
v20120321_00410 b366 Ks 12 478399 56008.30680695 56008.80712 0.07 A Completed 24.000 0.015 17 54 37.611 -21 57 47.729 1898.52 483.25 14.53 0.033 14.536 0.037 14.556 0.047 14.587 0.064 14.667 0.093 14.703 0.13 13.915 0.088 1 -1 0.22 -53.13 101.4909
v20120321_00412 b366 Ks 12 478401 56008.30720949 56008.80753 0.06 A Completed 24.000 0.012 17 54 37.6127 -21 57 47.754 923.15 480.3 14.511 0.033 14.519 0.037 14.536 0.046 14.542 0.061 14.5 0.08 14.073 0.074 13.589 0.066 1 -1 0.08 65.65 99.2825
v20120322_00336 b366 Ks 12 479017 56009.30607630 56009.80649 0.08 C Executed 24.000 0.022 17 54 37.6066 -21 57 47.737 1897.78 482.89 14.507 0.051 14.528 0.05 14.548 0.055 14.684 0.075 15.066 0.137 14.213 0.087 12.696 0.031 1 -1 0.16 72.82 96.7241
v20120322_00338 b366 Ks 12 479019 56009.30648075 56009.80690 0.08 C Executed 24.000 0.015 17 54 37.6152 -21 57 47.762 925.23 480.54 14.548 0.052 14.572 0.051 14.612 0.057 14.763 0.078 15.093 0.133 14.044 0.071 12.689 0.029 1 -1 0.21 99.18 99.4259
v20120322_00396 b366 Ks 12 479077 56009.32274434 56009.82316 0.03 C Executed 24.000 0.016 17 54 37.6116 -21 57 47.773 1869.65 511.84 14.639 0.056 14.651 0.054 14.656 0.058 14.796 0.079 14.748 0.098 13.766 0.055 13.162 0.044 1 -1 0.28 97.97 104.0836
v20120322_00398 b366 Ks 12 479079 56009.32314388 56009.82356 0.06 C Executed 24.000 0.010 17 54 37.6121 -21 57 47.749 894.36 510.49 14.565 0.036 14.54 0.037 14.541 0.045 14.698 0.066 15.136 0.131 14.232 0.08 13.349 0.05 1 -1 0.15 -59.14 99.6421
v20120323_00465 b352 Ks 9 479825 56010.29271705 56010.79323 0.16 A Completed 24.000 0.013 17 54 37.6217 -21 57 47.783 65.85 624.96 14.631 0.06 14.666 0.058 14.664 0.06 14.792 0.08 14.831 0.107 13.779 0.057 13.129 0.043 1 -1 0.17 99.86 98.3889
v20120323_00657 b352 Ks 9 480017 56010.35269004 56010.85321 0.14 A Completed 24.000 0.012 17 54 37.6201 -21 57 47.788 64.13 626.02 14.802 0.048 14.807 0.048 14.766 0.053 14.909 0.077 14.98 0.108 13.713 0.048 13.063 0.036 1 -1 0.16 -58.52 98.1209
v20120327_00472 b366 Ks 12 482842 56014.29451589 56014.79543 0.03 ___ ___ 24.000 0.015 17 54 37.6082 -21 57 47.803 1898.71 483.43 14.699 0.056 14.673 0.052 14.689 0.057 14.83 0.079 14.809 0.1 13.884 0.06 13.173 0.043 1 -1 0.13 23.97 101.3692
v20120327_00474 b366 Ks 12 482844 56014.29493281 56014.79584 0.07 ___ ___ 24.000 0.034 17 54 37.6147 -21 57 47.816 924.47 479.21 14.517 0.073 14.562 0.066 14.596 0.068 14.777 0.092 14.64 0.102 13.754 0.062 13.1 0.047 1 -1 0.09 -17.24 99.4197
v20120328_00563 b366 Ks 12 483775 56015.29422198 56015.79523 0.04 C Executed 24.000 0.012 17 54 37.6094 -21 57 47.765 1898.63 483.63 14.75 0.073 14.746 0.065 14.775 0.068 14.912 0.089 14.927 0.116 13.985 0.068 13.268 0.049 1 -1 0.18 -52.87 101.9009
v20120328_00565 b366 Ks 12 483777 56015.29464794 56015.79566 0.05 C Executed 24.000 0.016 17 54 37.6137 -21 57 47.81 925.82 477.82 14.688 0.058 14.677 0.054 14.676 0.058 14.809 0.079 14.802 0.103 13.828 0.058 13.234 0.047 1 -1 0.13 60.43 99.4093
v20120328_00707 b366 Ks 12 483919 56015.34239599 56015.84341 0.08 A Completed 24.000 0.018 17 54 37.611 -21 57 47.724 1898.51 483.26 14.546 0.046 14.544 0.044 14.566 0.049 14.716 0.069 14.814 0.098 13.83 0.056 13.133 0.04 1 -1 0.13 -39.98 101.7403
v20120328_00709 b366 Ks 12 483921 56015.34286933 56015.84388 0.04 A Completed 24.000 0.016 17 54 37.6132 -21 57 47.806 924.37 480.34 14.491 0.043 14.484 0.042 14.518 0.049 14.684 0.07 14.897 0.111 14.304 0.089 13.449 0.057 1 -1 0.05 16.97 99.3529
v20120328_00849 b352 Ks 9 484061 56015.38885436 56015.88987 0.09 A Completed 24.000 0.017 17 54 37.6157 -21 57 47.751 64.29 626.62 14.559 0.04 14.545 0.04 14.529 0.046 14.645 0.064 14.622 0.083 13.638 0.047 13.06 0.038 1 -1 0.04 25.04 97.9414
v20120329_00858 b366 Ks 12 484997 56016.26851611 56016.76962 0.10 A Completed 24.000 0.021 17 54 37.6106 -21 57 47.7 1898.63 483.1 14.54 0.038 14.548 0.04 14.561 0.049 14.742 0.074 14.875 0.112 13.8 0.059 13.027 0.04 1 -1 0.09 119.93 99.4581
v20120329_00860 b366 Ks 12 484999 56016.26893241 56016.77004 0.11 A Completed 24.000 0.010 17 54 37.6164 -21 57 47.73 924.18 479.27 14.428 0.034 14.467 0.037 14.495 0.046 14.523 0.06 14.501 0.079 14.178 0.081 13.715 0.073 1 -1 0.04 102.96 99.3199
v20120330_00442 b352 Ks 9 485920 56017.34948222 56017.85069 0.15 A Completed 24.000 0.017 17 54 37.6206 -21 57 47.796 64.91 626.36 14.647 0.039 14.651 0.04 14.64 0.047 14.788 0.069 15.208 0.133 14.285 0.081 13.337 0.047 1 -1 0.05 83.22 97.9561
v20120330_00502 b352 Ks 9 485980 56017.36565051 56017.86686 0.12 ___ ___ 24.000 0.017 17 54 37.6184 -21 57 47.806 34.61 655.9 14.758 0.036 14.718 0.038 14.716 0.047 14.73 0.062 14.672 0.08 14.184 0.071 13.566 0.056 1 -1 0.13 -8.13 49.6215
v20120402_00646 b366 Ks 12 488310 56020.31541533 56020.81691 0.07 A Completed 24.000 0.020 17 54 37.6109 -21 57 47.734 1869.31 512.37 14.561 0.031 14.542 0.036 14.552 0.047 14.554 0.062 14.521 0.082 14.126 0.078 13.591 0.066 1 -1 0.05 55.0 103.9141
v20120402_00648 b366 Ks 12 488312 56020.31587845 56020.81737 0.07 A Completed 24.000 0.011 17 54 37.6125 -21 57 47.745 894.11 511.37 14.493 0.027 14.488 0.03 14.482 0.039 14.484 0.051 14.455 0.068 14.071 0.066 13.569 0.057 1 -1 0.05 101.5 99.5852
v20120506_00619 b366 Ks 12 505424 56054.36109000 56054.86543 0.08 A Completed 24.000 0.023 17 54 37.611 -21 57 47.726 1899.86 479.07 14.5 0.028 14.488 0.033 14.479 0.042 14.492 0.056 14.434 0.073 14.062 0.071 13.542 0.06 1 -1 0.05 -57.42 101.6715
v20120506_00621 b366 Ks 12 505426 56054.36153060 56054.86587 0.06 A Completed 24.000 0.023 17 54 37.6127 -21 57 47.759 921.22 489.21 14.49 0.027 14.499 0.032 14.512 0.041 14.545 0.056 14.493 0.073 14.085 0.069 13.572 0.059 1 -1 0.07 100.51 98.8376
v20120515_00719 b366 Ks 12 510662 56063.39177593 56063.89667 0.10 A Completed 24.000 0.016 17 54 37.6093 -21 57 47.697 1899.48 479.81 14.797 0.067 14.762 0.06 14.736 0.061 14.837 0.08 14.809 0.1 13.865 0.058 13.166 0.042 1 -1 0.1 29.13 102.0294
v20120515_00721 b366 Ks 12 510664 56063.39222438 56063.89712 0.08 A Completed 24.000 0.018 17 54 37.6145 -21 57 47.751 922.84 481.95 14.707 0.052 14.746 0.052 14.753 0.058 14.88 0.08 14.915 0.108 13.828 0.056 13.166 0.042 1 -1 0.15 9.86 99.2137
v20120516_00651 b366 Ks 12 511464 56064.40773571 56064.91268 0.08 A Completed 24.000 0.014 17 54 37.6125 -21 57 47.729 1898.89 479.04 14.518 0.033 14.548 0.037 14.56 0.046 14.576 0.062 14.512 0.079 14.079 0.074 13.59 0.064 1 -1 0.11 102.95 102.9626
v20120516_00653 b366 Ks 12 511466 56064.40817000 56064.91312 0.08 A Completed 24.000 0.015 17 54 37.6141 -21 57 47.749 922.15 483.1 14.467 0.031 14.478 0.035 14.478 0.044 14.509 0.059 14.489 0.079 14.079 0.075 13.614 0.067 1 -1 0.05 84.83 98.9984
v20120517_00653 b352 Ks 9 512227 56065.39266078 56065.89766 0.13 A Completed 24.000 0.013 17 54 37.6196 -21 57 47.783 63.85 629.11 14.504 0.036 14.518 0.038 14.508 0.046 14.614 0.065 14.76 0.098 14.057 0.072 13.229 0.047 1 -1 0.12 95.47 97.9851
v20120519_00843 b366 Ks 12 514018 56067.40220007 56067.90730 0.12 A Completed 24.000 0.024 17 54 37.609 -21 57 47.682 1898.82 478.71 14.715 0.037 14.701 0.041 14.721 0.052 14.737 0.069 14.687 0.09 14.259 0.084 13.713 0.07 1 -1 0.05 -8.37 102.9549
v20120519_00845 b366 Ks 12 514020 56067.40261151 56067.90771 0.07 A Completed 24.000 0.018 17 54 37.6136 -21 57 47.753 921.85 484.43 14.726 0.037 14.736 0.041 14.753 0.052 14.761 0.069 14.714 0.09 14.234 0.08 13.676 0.066 1 -1 0.09 111.36 99.0679
v20120527_00922 b352 Ks 9 519947 56075.29260538 56075.79804 0.15 A Completed 24.000 0.027 17 54 37.6202 -21 57 47.757 61.36 630.04 14.554 0.029 14.579 0.033 14.59 0.042 14.602 0.056 14.565 0.073 14.095 0.065 13.548 0.055 1 -1 0.08 -29.75 76.8416
v20120527_01165 b366 Ks 12 520190 56075.41674813 56075.92219 0.09 C Executed 24.000 0.022 17 54 37.6119 -21 57 47.717 1898.29 478.16 14.82 0.065 14.824 0.062 14.811 0.068 14.93 0.095 14.963 0.13 13.845 0.065 13.11 0.047 1 -1 0.29 -12.07 103.5957
v20120527_01167 b366 Ks 12 520192 56075.41716818 56075.92261 0.06 C Executed 24.000 0.023 17 54 37.6119 -21 57 47.742 920.91 484.0 14.769 0.06 14.834 0.06 14.843 0.067 15.067 0.102 15.138 0.144 13.83 0.062 13.151 0.046 1 -1 0.31 -13.89 99.1915
