v20100923_00260 b367 Ks 3 188078 55463.05950449 55463.55929 0.14 A Completed 24.000 0.013 17 54 13.265 -21 14 45.778 1057.09 834.45 14.182 0.026 14.152 0.027 14.101 0.03 14.042 0.037 14.035 0.05 13.963 0.064 13.796 0.075 1 -2 0.37 74.81 101.9234
v20110611_00895 b367 Y 2 302618 55724.32499502 55724.83080 0.11 C Executed 24.000 0.018 17 54 13.2651 -21 14 45.812 2031.89 844.33 15.793 0.015 15.761 0.016 15.702 0.018 15.618 0.021 15.613 0.027 15.593 0.035 15.506 0.045 1 -2 0.34 69.47 97.9327
v20110611_00897 b367 Y 3 302620 55724.32562056 55724.83142 0.10 C Executed 24.000 0.020 17 54 13.2667 -21 14 45.855 91.38 834.21 15.805 0.016 15.767 0.016 15.717 0.018 15.642 0.021 15.636 0.026 15.618 0.034 15.552 0.045 1 -1 0.31 74.2 94.8172
v20110611_00899 b367 Y 3 302622 55724.32619441 55724.83200 0.13 C Executed 24.000 0.014 17 54 13.2653 -21 14 45.794 1061.41 831.07 15.741 0.014 15.709 0.014 15.673 0.016 15.601 0.019 15.593 0.024 15.594 0.032 15.513 0.041 1 -2 0.35 73.45 103.8906
v20110611_00907 b367 Z 2 302630 55724.33016710 55724.83597 0.12 C Executed 24.000 0.030 17 54 13.2671 -21 14 45.825 2032.06 844.41 16.318 0.015 16.285 0.015 16.224 0.017 16.152 0.019 16.145 0.024 16.126 0.031 16.067 0.041 1 -2 0.41 74.41 103.6134
v20110611_00909 b367 Z 3 302632 55724.33078575 55724.83659 0.10 C Executed 24.000 0.044 17 54 13.2671 -21 14 45.866 91.41 833.87 16.336 0.016 16.303 0.016 16.252 0.018 16.183 0.021 16.172 0.026 16.148 0.034 16.112 0.045 1 -2 0.36 75.18 96.7939
v20110611_00911 b367 Z 3 302634 55724.33140364 55724.83720 0.10 C Executed 24.000 0.046 17 54 13.2645 -21 14 45.823 1061.09 831.2 16.281 0.014 16.266 0.014 16.209 0.016 16.121 0.018 16.137 0.023 16.113 0.03 15.967 0.037 1 -2 0.46 72.91 104.1784
v20110828_00266 b367 Y 2 362773 55802.12973420 55802.63204 0.12 A Completed 24.000 0.022 17 54 13.265 -21 14 45.803 2030.89 843.16 15.784 0.017 15.766 0.017 15.709 0.018 15.637 0.021 15.629 0.027 15.601 0.035 15.497 0.044 1 -2 0.45 74.22 98.9656
v20110828_00268 b367 Y 3 362775 55802.13027011 55802.63258 0.13 A Completed 24.000 0.023 17 54 13.2683 -21 14 45.847 89.39 835.17 15.808 0.017 15.771 0.017 15.722 0.019 15.657 0.022 15.64 0.027 15.611 0.036 15.545 0.047 1 -2 0.36 71.93 94.5197
v20110828_00270 b367 Y 3 362777 55802.13080110 55802.63311 0.10 A Completed 24.000 0.017 17 54 13.2638 -21 14 45.816 1059.31 832.14 15.775 0.016 15.759 0.016 15.716 0.017 15.644 0.02 15.665 0.026 15.624 0.034 15.367 0.037 1 -2 0.43 72.92 103.4056
v20110828_00278 b367 Z 2 362785 55802.13310685 55802.63542 0.15 A Completed 24.000 0.025 17 54 13.2657 -21 14 45.769 2030.83 842.39 16.334 0.018 16.296 0.017 16.247 0.018 16.187 0.02 16.179 0.025 16.171 0.033 16.085 0.042 1 1 0.53 86.16 104.3799
v20110828_00280 b367 Z 3 362787 55802.13365979 55802.63597 0.16 A Completed 24.000 0.037 17 54 13.2702 -21 14 45.832 89.35 834.65 16.337 0.019 16.305 0.018 16.265 0.019 16.204 0.022 16.193 0.027 16.167 0.036 16.061 0.045 1 -2 0.34 70.3 96.7594
v20110828_00282 b367 Z 3 362789 55802.13419465 55802.63650 0.14 A Completed 24.000 0.042 17 54 13.2641 -21 14 45.768 1059.31 831.9 16.297 0.016 16.292 0.016 16.247 0.017 16.173 0.019 16.154 0.023 16.101 0.03 15.955 0.036 1 -2 0.58 88.87 103.5674
v20110829_00115 b367 Ks 2 363373 55803.00863337 55803.51345 0.12 X Must_Repeat 24.000 0.016 17 54 13.2656 -21 14 45.803 2069.02 826.99 14.192 0.023 14.231 0.025 14.192 0.029 14.149 0.037 14.193 0.052 14.226 0.073 14.178 1 0.097 -1 0.31 76.5 64.9922
v20110829_00117 b367 Ks 3 363375 55803.00923813 55803.51405 0.11 X Must_Repeat 24.000 0.014 17 54 13.2667 -21 14 45.841 138.63 792.2 14.206 0.024 14.195 0.026 14.172 0.031 14.11 0.038 14.122 0.052 14.11 0.07 13.973 1 0.085 -2 0.36 72.48 95.6045
v20110829_00119 b367 Ks 3 363377 55803.00981033 55803.51462 0.13 X Must_Repeat 24.000 0.013 17 54 13.2664 -21 14 45.806 1109.04 790.83 14.229 0.024 14.249 0.026 14.222 0.03 14.176 0.038 14.227 0.053 14.265 0.076 14.111 1 0.091 -1 0.33 67.19 104.8923
v20110904_00842 b367 Ks 2 369793 55809.16034713 55809.66200 0.16 B Completed 24.000 0.012 17 54 13.2692 -21 14 45.799 2060.49 812.89 14.269 0.035 14.236 0.033 14.188 0.035 14.112 0.041 14.127 0.056 14.178 0.079 13.982 0.091 1 -2 0.34 70.38 36.9376
v20110904_00844 b367 Ks 3 369795 55809.16074160 55809.66240 0.10 B Completed 24.000 0.015 17 54 13.267 -21 14 45.895 119.36 805.32 14.233 0.035 14.201 0.033 14.177 0.036 14.13 0.043 14.101 0.056 14.047 0.073 13.86 0.085 1 -2 0.31 76.46 94.0334
v20110904_00846 b367 Ks 3 369797 55809.16113533 55809.66279 0.15 B Completed 24.000 0.014 17 54 13.2652 -21 14 45.768 1087.76 801.52 14.235 0.038 14.22 0.036 14.184 0.039 14.128 0.046 14.112 0.06 14.114 0.081 13.941 0.095 1 1 0.28 72.34 104.1791
v20110915_00347 b367 Ks 2 377981 55820.06409230 55820.56469 0.13 A Completed 24.000 0.011 17 54 13.2666 -21 14 45.808 2031.24 843.54 14.4 0.025 14.396 0.028 14.334 0.033 14.259 0.041 14.271 0.057 14.269 0.078 14.18 0.099 1 -2 0.48 72.6 94.992
v20110915_00349 b367 Ks 3 377983 55820.06451200 55820.56511 0.12 A Completed 24.000 0.010 17 54 13.2685 -21 14 45.866 89.89 835.61 14.408 0.028 14.372 0.03 14.301 0.035 14.2 0.042 14.196 0.057 14.189 0.078 14.046 0.094 1 1 0.44 72.13 96.2454
v20110915_00351 b367 Ks 3 377985 55820.06490632 55820.56551 0.15 A Completed 24.000 0.016 17 54 13.2672 -21 14 45.788 1059.82 832.54 14.412 0.027 14.371 0.029 14.315 0.035 14.228 0.042 14.204 0.056 14.173 0.075 14.008 0.089 1 1 0.45 72.07 101.7589
v20110921_00474 b367 Ks 2 383889 55826.09743336 55826.59744 0.12 A Completed 24.000 0.014 17 54 13.2658 -21 14 45.816 2060.61 813.12 14.416 0.041 14.423 0.042 14.395 0.046 14.373 0.057 14.358 0.074 14.292 0.095 14.032 0.103 1 -2 0.46 75.54 35.8715
v20110921_00476 b367 Ks 3 383891 55826.09783955 55826.59785 0.16 A Completed 24.000 0.012 17 54 13.2711 -21 14 45.854 118.4 804.84 14.404 0.041 14.354 0.038 14.306 0.042 14.246 0.049 14.223 0.064 14.188 0.084 14.018 0.099 1 1 0.44 70.05 95.3365
v20110921_00478 b367 Ks 3 383893 55826.09827514 55826.59828 0.12 A Completed 24.000 0.020 17 54 13.2654 -21 14 45.808 1088.55 802.64 14.363 0.04 14.32 0.038 14.288 0.04 14.227 0.047 14.232 0.062 14.196 0.081 13.985 0.093 1 -2 0.29 63.49 104.1234
v20110929_00188 b367 Ks 2 390233 55834.04107369 55834.54030 0.12 B Completed 24.000 0.010 17 54 13.266 -21 14 45.815 2030.69 843.49 14.21 0.026 14.169 0.026 14.125 0.03 14.041 0.036 14.027 0.048 14.022 0.066 13.837 0.077 1 1 0.37 68.5 95.3023
v20110929_00190 b367 Ks 3 390235 55834.04150085 55834.54073 0.11 B Completed 24.000 0.012 17 54 13.2675 -21 14 45.867 89.88 835.47 14.186 0.026 14.16 0.027 14.12 0.031 14.063 0.038 14.036 0.05 14.01 0.067 13.831 0.078 1 -2 0.38 73.05 96.2866
v20110929_00192 b367 Ks 3 390237 55834.04189532 55834.54112 0.14 B Completed 24.000 0.010 17 54 13.2661 -21 14 45.789 1060.13 833.15 14.135 0.025 14.144 0.026 14.098 0.029 14.028 0.036 14.02 0.047 13.985 0.063 13.875 0.078 1 -2 0.37 72.72 101.5836
v20111020_00085 b367 Ks 2 404189 55855.01510907 55855.51237 0.17 B Completed 24.000 0.010 17 54 13.2686 -21 14 45.784 2060.7 814.08 14.425 0.033 14.403 0.034 14.36 0.039 14.292 0.048 14.336 0.066 14.316 0.089 14.061 0.097 1 -2 0.43 72.78 36.2524
v20111020_00087 b367 Ks 3 404191 55855.01550615 55855.51277 0.16 B Completed 24.000 0.012 17 54 13.2695 -21 14 45.806 119.46 805.63 14.3 0.031 14.271 0.032 14.233 0.037 14.162 0.044 14.16 0.059 14.11 0.078 13.918 0.09 1 -2 0.37 77.2 95.4383
v20111020_00089 b367 Ks 3 404193 55855.01591582 55855.51318 0.14 B Completed 24.000 0.011 17 54 13.2675 -21 14 45.806 1088.09 803.14 14.402 0.037 14.359 0.036 14.277 0.038 14.209 0.046 14.185 0.06 14.117 0.077 13.922 0.088 1 1 0.33 74.74 104.2257
v20120307_00957 b367 Ks 2 467801 55994.34131170 55994.84025 0.11 A Completed 24.000 0.010 17 54 13.2668 -21 14 45.854 2062.67 814.01 14.242 0.031 14.25 0.033 14.227 0.039 14.147 0.047 14.154 0.063 14.067 0.079 13.329 0.056 1 -2 0.44 72.71 39.4302
v20120307_00959 b367 Ks 3 467803 55994.34168787 55994.84063 0.08 A Completed 24.000 0.010 17 54 13.2658 -21 14 45.901 118.8 813.17 14.246 0.033 14.217 0.035 14.151 0.04 14.081 0.049 14.078 0.065 13.98 0.081 13.251 0.058 1 -2 0.39 72.24 95.888
v20120307_00961 b367 Ks 3 467805 55994.34206392 55994.84101 0.12 A Completed 24.000 0.014 17 54 13.2645 -21 14 45.796 1087.75 810.38 14.265 0.034 14.223 0.034 14.173 0.038 14.109 0.046 14.137 0.063 13.995 0.076 13.358 0.059 1 -2 0.3 70.69 103.9311
v20120308_00992 b367 Ks 2 469027 55995.39098733 55995.89003 0.07 A Completed 24.000 0.018 17 54 13.2643 -21 14 45.86 2062.45 812.86 14.644 0.037 14.591 0.038 14.518 0.043 14.377 0.05 14.358 0.066 14.279 0.084 13.449 0.055 1 1 0.44 67.49 37.3814
v20120308_00994 b367 Ks 3 469029 55995.39135146 55995.89040 0.09 A Completed 24.000 0.012 17 54 13.2657 -21 14 45.856 117.92 812.24 14.316 0.029 14.331 0.032 14.289 0.037 14.171 0.043 14.18 0.059 14.112 0.076 13.407 0.055 1 -2 0.46 72.4 95.7295
v20120308_00996 b367 Ks 3 469031 55995.39172698 55995.89077 0.11 A Completed 24.000 0.018 17 54 13.2631 -21 14 45.803 1087.61 809.19 14.33 0.029 14.302 0.031 14.26 0.036 14.186 0.044 14.212 0.061 14.079 0.074 13.349 0.052 1 -2 0.41 72.92 103.3316
v20120317_00488 b367 Ks 2 475206 56004.31621490 56004.81614 0.11 A Completed 24.000 0.010 17 54 13.2663 -21 14 45.834 2033.51 843.33 14.35 0.024 14.294 0.026 14.25 0.031 14.186 0.039 14.2 0.054 14.143 0.07 13.253 0.043 1 -2 0.4 70.87 92.4705
v20120317_00490 b367 Ks 3 475208 56004.31659015 56004.81652 0.09 A Completed 24.000 0.011 17 54 13.2662 -21 14 45.879 88.81 842.23 14.282 0.026 14.279 0.029 14.24 0.035 14.161 0.043 14.139 0.058 14.08 0.075 13.334 0.052 1 -2 0.41 72.13 97.2104
v20120317_00492 b367 Ks 3 475210 56004.31697239 56004.81690 0.09 A Completed 24.000 0.013 17 54 13.2642 -21 14 45.828 1058.4 839.77 14.284 0.024 14.253 0.027 14.205 0.032 14.111 0.04 14.073 0.052 13.997 0.066 13.289 0.048 1 1 0.42 73.43 104.01
v20120321_00498 b367 Ks 2 478487 56008.33754035 56008.83787 0.11 A Completed 24.000 0.010 17 54 13.2627 -21 14 45.797 2033.23 843.47 14.408 0.024 14.36 0.027 14.3 0.032 14.182 0.038 14.208 0.053 14.143 0.069 13.267 0.043 1 -2 0.44 71.82 93.6297
v20120321_00500 b367 Ks 3 478489 56008.33796588 56008.83830 0.12 A Completed 24.000 0.012 17 54 13.2683 -21 14 45.857 89.2 841.85 14.331 0.025 14.322 0.028 14.265 0.034 14.156 0.041 14.172 0.056 14.114 0.073 13.345 0.05 1 -2 0.4 66.63 97.523
v20120321_00502 b367 Ks 3 478491 56008.33839089 56008.83872 0.13 A Completed 24.000 0.012 17 54 13.2675 -21 14 45.816 1058.65 838.64 14.361 0.025 14.326 0.028 14.267 0.033 14.16 0.04 14.164 0.054 14.073 0.068 13.321 0.047 1 1 0.43 69.36 104.0213
v20120322_00581 b367 Ks 2 479262 56009.39309027 56009.89352 0.09 A Completed 24.000 0.011 17 54 13.2628 -21 14 45.823 2063.04 816.24 14.073 0.023 14.092 0.025 14.093 0.029 14.07 0.037 14.077 0.05 13.994 0.063 13.323 0.047 1 -2 0.37 74.54 42.5011
v20120322_00583 b367 Ks 3 479264 56009.39356797 56009.89400 0.11 A Completed 24.000 0.013 17 54 13.2667 -21 14 45.845 120.27 809.07 14.22 0.027 14.196 0.028 14.139 0.032 14.055 0.038 14.038 0.05 13.959 0.064 13.313 0.049 1 -2 0.34 73.33 95.9597
v20120322_00585 b367 Ks 3 479266 56009.39491430 56009.89535 0.12 A Completed 24.000 0.010 17 54 13.2653 -21 14 45.81 1090.22 806.43 14.201 0.03 14.175 0.031 14.149 0.035 14.09 0.043 14.125 0.059 14.019 0.073 13.345 0.055 1 -2 0.38 72.55 104.2083
v20120327_00668 b367 Ks 2 483038 56014.35255847 56014.85348 0.09 B Completed 24.000 0.013 17 54 13.264 -21 14 45.827 2062.61 813.64 14.544 0.034 14.485 0.034 14.427 0.038 14.384 0.047 14.415 0.065 14.292 0.079 13.513 0.054 1 1 0.4 72.57 37.4579
v20120327_00670 b367 Ks 3 483040 56014.35310307 56014.85403 0.11 B Completed 24.000 0.015 17 54 13.2666 -21 14 45.842 119.03 811.64 14.382 0.033 14.365 0.034 14.312 0.037 14.23 0.044 14.202 0.058 14.11 0.072 13.412 0.053 1 1 0.31 74.05 95.5021
v20120327_00672 b367 Ks 3 483042 56014.35364755 56014.85457 0.14 B Completed 24.000 0.016 17 54 13.2672 -21 14 45.805 1088.61 808.69 14.404 0.033 14.375 0.033 14.338 0.037 14.264 0.044 14.295 0.061 14.189 0.076 13.4 0.051 1 -2 0.36 75.05 104.4992
v20120328_00759 b367 Ks 2 483971 56015.36328304 56015.86431 0.18 A Completed 24.000 0.011 17 54 13.2723 -21 14 45.859 2061.8 813.14 14.641 0.045 14.584 0.043 14.474 0.044 14.351 0.049 14.296 0.062 14.101 0.071 13.381 0.05 1 1 0.36 66.26 36.6275
v20120328_00761 b367 Ks 3 483973 56015.36370733 56015.86473 0.12 A Completed 24.000 0.014 17 54 13.2685 -21 14 45.867 117.28 811.53 14.211 0.029 14.181 0.028 14.153 0.032 14.105 0.038 14.095 0.05 13.94 0.059 13.313 0.046 1 -2 0.35 70.91 95.36
v20120328_00763 b367 Ks 3 483975 56015.36414757 56015.86517 0.14 A Completed 24.000 0.015 17 54 13.266 -21 14 45.79 1087.06 809.59 14.164 0.027 14.172 0.027 14.139 0.03 14.099 0.037 14.083 0.048 13.997 0.06 13.335 0.046 1 -2 0.36 77.98 103.5986
v20120404_00439 b367 Ks 2 489967 56022.39795377 56022.89966 0.16 C Executed 24.000 0.010 17 54 13.2652 -21 14 45.763 2062.79 817.02 14.108 0.029 14.116 0.027 14.061 0.028 14.004 0.035 14.036 0.048 13.967 0.062 13.274 0.045 1 -1 0.25 92.4 43.2632
v20120404_00441 b367 Ks 3 489969 56022.39848649 56022.90019 0.09 C Executed 24.000 0.014 17 54 13.2648 -21 14 45.843 120.27 807.88 14.176 0.032 14.17 0.029 14.117 0.031 14.039 0.037 14.018 0.048 13.939 0.062 13.338 0.049 1 -1 0.18 92.34 95.8114
v20120404_00443 b367 Ks 3 489971 56022.39901536 56022.90072 0.11 C Executed 24.000 0.011 17 54 13.265 -21 14 45.819 1090.5 805.16 14.189 0.028 14.154 0.026 14.114 0.029 14.058 0.036 14.048 0.048 13.972 0.061 13.34 0.047 1 -2 0.35 75.05 104.0991
v20120510_00654 b367 Ks 2 508586 56058.34259334 56058.84720 0.10 A Completed 24.000 0.010 17 54 13.2658 -21 14 45.836 2061.86 816.95 14.274 0.021 14.245 0.023 14.185 0.027 14.126 0.034 14.173 0.048 14.205 0.067 13.403 0.045 1 -2 0.42 80.5 41.9666
v20120510_00656 b367 Ks 3 508588 56058.34309653 56058.84770 0.09 A Completed 24.000 0.012 17 54 13.2658 -21 14 45.861 120.34 806.88 14.263 0.022 14.241 0.024 14.185 0.028 14.098 0.034 14.095 0.046 14.076 0.062 13.385 0.045 1 -2 0.42 73.27 95.7809
v20120510_00658 b367 Ks 3 508590 56058.34359923 56058.84820 0.13 A Completed 24.000 0.015 17 54 13.266 -21 14 45.8 1090.03 804.21 14.216 0.021 14.207 0.023 14.157 0.027 14.058 0.033 14.046 0.044 13.97 0.056 13.291 0.042 1 -2 0.41 72.31 103.9562
v20120517_00563 b367 Ks 2 512137 56065.36834304 56065.87334 0.15 A Completed 24.000 0.010 17 54 13.2692 -21 14 45.815 2061.06 815.4 14.392 0.031 14.388 0.033 14.318 0.038 14.237 0.046 14.276 0.064 14.242 0.084 13.473 0.058 1 -2 0.47 67.18 37.9002
v20120517_00565 b367 Ks 3 512139 56065.36879987 56065.87380 0.14 A Completed 24.000 0.012 17 54 13.2693 -21 14 45.852 117.19 809.01 14.367 0.033 14.373 0.034 14.323 0.037 14.249 0.044 14.248 0.059 14.129 0.072 13.423 0.052 1 -2 0.4 71.92 93.301
v20120517_00567 b367 Ks 3 512141 56065.36922889 56065.87423 0.13 A Completed 24.000 0.013 17 54 13.267 -21 14 45.818 1087.68 805.18 14.358 0.032 14.328 0.031 14.282 0.035 14.212 0.042 14.197 0.055 14.111 0.069 13.444 0.052 1 -2 0.4 71.82 104.0758
v20120526_00921 b367 Ks 2 518698 56074.41133149 56074.91674 0.14 A Completed 24.000 0.010 17 54 13.2639 -21 14 45.772 2061.4 816.53 14.279 0.035 14.258 0.034 14.219 0.037 14.14 0.043 14.169 0.058 14.13 0.076 13.441 0.056 1 -2 0.34 76.21 40.5442
v20120526_00923 b367 Ks 3 518700 56074.41176335 56074.91717 0.12 A Completed 24.000 0.012 17 54 13.2681 -21 14 45.875 119.22 807.1 14.291 0.04 14.288 0.038 14.238 0.04 14.173 0.047 14.158 0.06 14.019 0.072 13.378 0.056 1 -2 0.29 70.85 95.7742
v20120526_00925 b367 Ks 3 518702 56074.41220003 56074.91761 0.12 A Completed 24.000 0.012 17 54 13.2653 -21 14 45.804 1088.39 804.64 14.252 0.032 14.234 0.032 14.211 0.037 14.15 0.044 14.149 0.058 14.082 0.075 13.399 0.056 1 -2 0.36 75.89 102.3963
v20120528_00709 b367 Ks 2 521128 56076.36165844 56076.86713 0.11 A Completed 24.000 0.010 17 54 13.2653 -21 14 45.817 2061.15 816.08 14.24 0.033 14.235 0.033 14.19 0.035 14.167 0.043 14.279 0.063 14.221 0.081 13.54 0.06 1 -2 0.27 80.76 39.7263
v20120528_00711 b367 Ks 3 521130 56076.36215282 56076.86763 0.11 A Completed 24.000 0.010 17 54 13.2676 -21 14 45.866 119.13 806.96 14.182 0.031 14.18 0.032 14.125 0.035 14.079 0.043 14.09 0.058 14.01 0.073 13.355 0.056 1 -2 0.3 69.27 96.007
v20120528_00713 b367 Ks 3 521132 56076.36263124 56076.86811 0.12 A Completed 24.000 0.015 17 54 13.2657 -21 14 45.809 1088.97 804.4 14.257 0.036 14.228 0.034 14.189 0.036 14.152 0.043 14.129 0.055 14.008 0.067 13.399 0.053 1 -2 0.23 66.92 102.1169
v20120620_00771 b367 Ks 2 539817 56099.23082012 56099.73668 0.17 A Completed 24.000 0.014 17 54 13.2641 -21 14 45.745 2062.2 815.76 14.241 0.066 14.258 0.056 14.237 0.05 14.221 0.052 14.199 0.06 14.088 0.07 13.527 0.057 1 -1 0.16 56.99 39.2949
v20120620_00773 b367 Ks 3 539819 56099.23133522 56099.73719 0.12 A Completed 24.000 0.011 17 54 13.2668 -21 14 45.832 119.54 807.8 14.245 0.048 14.22 0.041 14.189 0.04 14.155 0.043 14.108 0.052 13.935 0.058 13.44 0.051 1 1 0.19 73.23 95.6029
v20120620_00775 b367 Ks 3 539821 56099.23183110 56099.73769 0.15 A Completed 24.000 0.016 17 54 13.2684 -21 14 45.8 1090.01 805.33 14.109 0.041 14.106 0.036 14.084 0.036 14.054 0.039 14.026 0.048 13.871 0.056 13.389 0.049 1 -2 0.26 68.92 104.221
v20120722_00355 b367 Ks 2 571503 56131.02186003 56131.52684 0.08 A Completed 24.000 0.010 17 54 13.2642 -21 14 45.846 2061.4 812.08 14.47 0.03 14.429 0.031 14.377 0.037 14.291 0.044 14.288 0.059 14.226 0.076 13.422 0.051 1 -2 0.32 74.21 37.2692
v20120722_00357 b367 Ks 3 571505 56131.02225453 56131.52724 0.13 A Completed 24.000 0.013 17 54 13.2686 -21 14 45.84 117.47 811.68 14.385 0.027 14.334 0.028 14.255 0.032 14.145 0.038 14.122 0.05 14.038 0.063 13.331 0.046 1 1 0.41 69.43 95.2621
v20120722_00359 b367 Ks 3 571507 56131.02264605 56131.52763 0.10 A Completed 24.000 0.010 17 54 13.2625 -21 14 45.809 1087.17 808.45 14.365 0.028 14.33 0.029 14.276 0.033 14.199 0.04 14.179 0.053 14.074 0.066 13.399 0.049 1 -2 0.36 71.8 102.1507
v20120810_00133 b367 Ks 2 587366 56150.02843424 56150.53220 0.20 A Completed 24.000 0.010 17 54 13.2709 -21 14 45.774 2061.48 814.28 14.849 0.037 14.715 0.037 14.603 0.043 14.486 0.051 14.52 0.071 14.415 0.089 13.543 0.056 1 1 0.49 74.87 36.2644
